,img_path,class_name,user
10446,data/raw_data/by_write/hsf_0/f0009_06/l0009_06/l0009_06_00005.png,r,f0009_06
10447,data/raw_data/by_write/hsf_0/f0009_06/l0009_06/l0009_06_00018.png,u,f0009_06
10448,data/raw_data/by_write/hsf_0/f0009_06/l0009_06/l0009_06_00013.png,q,f0009_06
10449,data/raw_data/by_write/hsf_0/f0009_06/l0009_06/l0009_06_00006.png,w,f0009_06
10450,data/raw_data/by_write/hsf_0/f0009_06/l0009_06/l0009_06_00021.png,t,f0009_06
10451,data/raw_data/by_write/hsf_0/f0009_06/l0009_06/l0009_06_00016.png,z,f0009_06
10452,data/raw_data/by_write/hsf_0/f0009_06/l0009_06/l0009_06_00011.png,x,f0009_06
10453,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00070.png,q,f0009_06
10454,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00139.png,r,f0009_06
10455,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00098.png,r,f0009_06
10456,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00074.png,t,f0009_06
10457,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00193.png,t,f0009_06
10458,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00165.png,t,f0009_06
10459,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00023.png,r,f0009_06
10460,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00187.png,r,f0009_06
10461,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00171.png,t,f0009_06
10462,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00077.png,r,f0009_06
10463,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00107.png,r,f0009_06
10464,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00134.png,t,f0009_06
10465,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00084.png,t,f0009_06
10466,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00024.png,r,f0009_06
10467,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00188.png,t,f0009_06
10468,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00036.png,r,f0009_06
10469,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00064.png,t,f0009_06
10470,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00025.png,t,f0009_06
10471,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00014.png,t,f0009_06
10472,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00154.png,t,f0009_06
10473,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00102.png,t,f0009_06
10474,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00120.png,t,f0009_06
10475,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00053.png,t,f0009_06
10476,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00195.png,t,f0009_06
10477,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00058.png,r,f0009_06
10478,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00135.png,t,f0009_06
10479,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00112.png,r,f0009_06
10480,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00202.png,r,f0009_06
10481,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00029.png,r,f0009_06
10482,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00046.png,t,f0009_06
10483,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00159.png,r,f0009_06
10484,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00119.png,r,f0009_06
10485,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00034.png,r,f0009_06
10486,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00039.png,t,f0009_06
10487,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00152.png,t,f0009_06
10488,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00103.png,t,f0009_06
10489,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00191.png,t,f0009_06
10490,data/raw_data/by_write/hsf_0/f0009_06/c0009_06/c0009_06_00002.png,t,f0009_06
10491,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00063.png,t,f0166_12
10492,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00055.png,t,f0166_12
10493,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00087.png,r,f0166_12
10494,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00148.png,r,f0166_12
10495,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00048.png,t,f0166_12
10496,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00130.png,r,f0166_12
10497,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00149.png,t,f0166_12
10498,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00106.png,r,f0166_12
10499,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00096.png,t,f0166_12
10500,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00186.png,r,f0166_12
10501,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00029.png,r,f0166_12
10502,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00195.png,t,f0166_12
10503,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00095.png,r,f0166_12
10504,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00018.png,t,f0166_12
10505,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00168.png,t,f0166_12
10506,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00173.png,t,f0166_12
10507,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00080.png,r,f0166_12
10508,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00013.png,t,f0166_12
10509,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00123.png,r,f0166_12
10510,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00002.png,t,f0166_12
10511,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00172.png,r,f0166_12
10512,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00192.png,t,f0166_12
10513,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00132.png,t,f0166_12
10514,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00109.png,t,f0166_12
10515,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00163.png,r,f0166_12
10516,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00041.png,r,f0166_12
10517,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00033.png,t,f0166_12
10518,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00032.png,r,f0166_12
10519,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00037.png,r,f0166_12
10520,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00197.png,t,f0166_12
10521,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00201.png,r,f0166_12
10522,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00069.png,r,f0166_12
10523,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00111.png,t,f0166_12
10524,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00024.png,t,f0166_12
10525,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00076.png,t,f0166_12
10526,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00022.png,t,f0166_12
10527,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00161.png,t,f0166_12
10528,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00187.png,t,f0166_12
10529,data/raw_data/by_write/hsf_0/f0166_12/c0166_12/c0166_12_00044.png,r,f0166_12
10530,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00066.png,r,f0340_05
10531,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00094.png,r,f0340_05
10532,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00080.png,r,f0340_05
10533,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00154.png,r,f0340_05
10534,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00010.png,t,f0340_05
10535,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00114.png,t,f0340_05
10536,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00129.png,r,f0340_05
10537,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00032.png,r,f0340_05
10538,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00023.png,t,f0340_05
10539,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00020.png,r,f0340_05
10540,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00042.png,q,f0340_05
10541,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00192.png,t,f0340_05
10542,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00081.png,t,f0340_05
10543,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00027.png,r,f0340_05
10544,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00043.png,r,f0340_05
10545,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00148.png,r,f0340_05
10546,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00070.png,t,f0340_05
10547,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00130.png,t,f0340_05
10548,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00073.png,r,f0340_05
10549,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00193.png,q,f0340_05
10550,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00059.png,r,f0340_05
10551,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00085.png,r,f0340_05
10552,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00041.png,t,f0340_05
10553,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00194.png,t,f0340_05
10554,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00096.png,t,f0340_05
10555,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00185.png,t,f0340_05
10556,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00051.png,t,f0340_05
10557,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00146.png,t,f0340_05
10558,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00102.png,r,f0340_05
10559,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00196.png,r,f0340_05
10560,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00112.png,r,f0340_05
10561,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00097.png,t,f0340_05
10562,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00161.png,t,f0340_05
10563,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00063.png,t,f0340_05
10564,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00168.png,t,f0340_05
10565,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00022.png,r,f0340_05
10566,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00034.png,r,f0340_05
10567,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00067.png,r,f0340_05
10568,data/raw_data/by_write/hsf_0/f0340_05/c0340_05/c0340_05_00149.png,t,f0340_05
10569,data/raw_data/by_write/hsf_0/f0340_05/l0340_05/l0340_05_00004.png,r,f0340_05
10570,data/raw_data/by_write/hsf_0/f0340_05/l0340_05/l0340_05_00005.png,u,f0340_05
10571,data/raw_data/by_write/hsf_0/f0340_05/l0340_05/l0340_05_00007.png,z,f0340_05
10572,data/raw_data/by_write/hsf_0/f0340_05/l0340_05/l0340_05_00002.png,s,f0340_05
10573,data/raw_data/by_write/hsf_0/f0263_31/l0263_31/l0263_31_00021.png,v,f0263_31
10574,data/raw_data/by_write/hsf_0/f0263_31/l0263_31/l0263_31_00001.png,u,f0263_31
10575,data/raw_data/by_write/hsf_0/f0263_31/l0263_31/l0263_31_00017.png,s,f0263_31
10576,data/raw_data/by_write/hsf_0/f0263_31/l0263_31/l0263_31_00010.png,u,f0263_31
10577,data/raw_data/by_write/hsf_0/f0263_31/l0263_31/l0263_31_00002.png,r,f0263_31
10578,data/raw_data/by_write/hsf_0/f0263_31/l0263_31/l0263_31_00020.png,q,f0263_31
10579,data/raw_data/by_write/hsf_0/f0263_31/l0263_31/l0263_31_00016.png,z,f0263_31
10580,data/raw_data/by_write/hsf_0/f0263_31/l0263_31/l0263_31_00008.png,x,f0263_31
10581,data/raw_data/by_write/hsf_0/f0263_31/l0263_31/l0263_31_00022.png,w,f0263_31
10582,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00078.png,q,f0263_31
10583,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00030.png,r,f0263_31
10584,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00168.png,r,f0263_31
10585,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00208.png,t,f0263_31
10586,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00120.png,r,f0263_31
10587,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00107.png,t,f0263_31
10588,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00080.png,r,f0263_31
10589,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00013.png,t,f0263_31
10590,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00034.png,r,f0263_31
10591,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00113.png,r,f0263_31
10592,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00147.png,t,f0263_31
10593,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00101.png,r,f0263_31
10594,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00203.png,t,f0263_31
10595,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00053.png,r,f0263_31
10596,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00072.png,t,f0263_31
10597,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00131.png,t,f0263_31
10598,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00038.png,r,f0263_31
10599,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00087.png,r,f0263_31
10600,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00044.png,t,f0263_31
10601,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00174.png,r,f0263_31
10602,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00028.png,r,f0263_31
10603,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00221.png,r,f0263_31
10604,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00129.png,r,f0263_31
10605,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00195.png,t,f0263_31
10606,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00002.png,t,f0263_31
10607,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00022.png,t,f0263_31
10608,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00212.png,t,f0263_31
10609,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00193.png,r,f0263_31
10610,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00051.png,t,f0263_31
10611,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00199.png,t,f0263_31
10612,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00017.png,t,f0263_31
10613,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00065.png,r,f0263_31
10614,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00151.png,r,f0263_31
10615,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00183.png,t,f0263_31
10616,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00162.png,r,f0263_31
10617,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00042.png,r,f0263_31
10618,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00166.png,t,f0263_31
10619,data/raw_data/by_write/hsf_0/f0263_31/c0263_31/c0263_31_00075.png,r,f0263_31
10620,data/raw_data/by_write/hsf_0/f0292_16/l0292_16/l0292_16_00012.png,r,f0292_16
10621,data/raw_data/by_write/hsf_0/f0292_16/l0292_16/l0292_16_00016.png,w,f0292_16
10622,data/raw_data/by_write/hsf_0/f0292_16/l0292_16/l0292_16_00014.png,t,f0292_16
10623,data/raw_data/by_write/hsf_0/f0292_16/l0292_16/l0292_16_00020.png,q,f0292_16
10624,data/raw_data/by_write/hsf_0/f0292_16/l0292_16/l0292_16_00002.png,s,f0292_16
10625,data/raw_data/by_write/hsf_0/f0292_16/l0292_16/l0292_16_00004.png,y,f0292_16
10626,data/raw_data/by_write/hsf_0/f0292_16/l0292_16/l0292_16_00017.png,v,f0292_16
10627,data/raw_data/by_write/hsf_0/f0292_16/l0292_16/l0292_16_00000.png,u,f0292_16
10628,data/raw_data/by_write/hsf_0/f0292_16/l0292_16/l0292_16_00011.png,z,f0292_16
10629,data/raw_data/by_write/hsf_0/f0292_16/l0292_16/l0292_16_00021.png,x,f0292_16
10630,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00223.png,t,f0292_16
10631,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00035.png,t,f0292_16
10632,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00181.png,r,f0292_16
10633,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00177.png,t,f0292_16
10634,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00087.png,r,f0292_16
10635,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00175.png,t,f0292_16
10636,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00174.png,r,f0292_16
10637,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00039.png,r,f0292_16
10638,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00155.png,r,f0292_16
10639,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00207.png,r,f0292_16
10640,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00106.png,r,f0292_16
10641,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00241.png,t,f0292_16
10642,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00138.png,r,f0292_16
10643,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00083.png,t,f0292_16
10644,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00240.png,r,f0292_16
10645,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00044.png,r,f0292_16
10646,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00090.png,q,f0292_16
10647,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00034.png,r,f0292_16
10648,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00253.png,t,f0292_16
10649,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00247.png,t,f0292_16
10650,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00167.png,q,f0292_16
10651,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00199.png,r,f0292_16
10652,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00048.png,r,f0292_16
10653,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00018.png,t,f0292_16
10654,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00157.png,t,f0292_16
10655,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00125.png,r,f0292_16
10656,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00059.png,t,f0292_16
10657,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00095.png,t,f0292_16
10658,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00251.png,t,f0292_16
10659,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00031.png,r,f0292_16
10660,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00107.png,t,f0292_16
10661,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00193.png,r,f0292_16
10662,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00076.png,r,f0292_16
10663,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00022.png,t,f0292_16
10664,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00099.png,r,f0292_16
10665,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00012.png,t,f0292_16
10666,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00131.png,t,f0292_16
10667,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00216.png,t,f0292_16
10668,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00259.png,r,f0292_16
10669,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00024.png,t,f0292_16
10670,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00201.png,t,f0292_16
10671,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00134.png,q,f0292_16
10672,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00129.png,t,f0292_16
10673,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00197.png,t,f0292_16
10674,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00002.png,t,f0292_16
10675,data/raw_data/by_write/hsf_0/f0292_16/c0292_16/c0292_16_00069.png,t,f0292_16
10676,data/raw_data/by_write/hsf_0/f0238_02/l0238_02/l0238_02_00004.png,t,f0238_02
10677,data/raw_data/by_write/hsf_0/f0238_02/l0238_02/l0238_02_00006.png,z,f0238_02
10678,data/raw_data/by_write/hsf_0/f0238_02/l0238_02/l0238_02_00020.png,s,f0238_02
10679,data/raw_data/by_write/hsf_0/f0238_02/l0238_02/l0238_02_00023.png,q,f0238_02
10680,data/raw_data/by_write/hsf_0/f0238_02/l0238_02/l0238_02_00002.png,v,f0238_02
10681,data/raw_data/by_write/hsf_0/f0238_02/l0238_02/l0238_02_00015.png,r,f0238_02
10682,data/raw_data/by_write/hsf_0/f0238_02/l0238_02/l0238_02_00011.png,w,f0238_02
10683,data/raw_data/by_write/hsf_0/f0238_02/l0238_02/l0238_02_00019.png,y,f0238_02
10684,data/raw_data/by_write/hsf_0/f0238_02/l0238_02/l0238_02_00008.png,x,f0238_02
10685,data/raw_data/by_write/hsf_0/f0238_02/l0238_02/l0238_02_00014.png,u,f0238_02
10686,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00102.png,t,f0238_02
10687,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00017.png,t,f0238_02
10688,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00134.png,t,f0238_02
10689,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00056.png,q,f0238_02
10690,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00002.png,t,f0238_02
10691,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00123.png,r,f0238_02
10692,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00059.png,t,f0238_02
10693,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00064.png,r,f0238_02
10694,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00077.png,r,f0238_02
10695,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00119.png,t,f0238_02
10696,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00023.png,r,f0238_02
10697,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00086.png,r,f0238_02
10698,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00027.png,t,f0238_02
10699,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00011.png,t,f0238_02
10700,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00019.png,t,f0238_02
10701,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00155.png,r,f0238_02
10702,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00156.png,t,f0238_02
10703,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00165.png,t,f0238_02
10704,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00133.png,r,f0238_02
10705,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00039.png,t,f0238_02
10706,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00170.png,r,f0238_02
10707,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00045.png,r,f0238_02
10708,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00131.png,r,f0238_02
10709,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00146.png,t,f0238_02
10710,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00052.png,t,f0238_02
10711,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00081.png,t,f0238_02
10712,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00166.png,t,f0238_02
10713,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00093.png,r,f0238_02
10714,data/raw_data/by_write/hsf_0/f0238_02/c0238_02/c0238_02_00026.png,r,f0238_02
