,img_path,class_name,user
1106,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00069.png,7,f3545_06
1107,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00082.png,9,f3545_06
1108,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00014.png,4,f3545_06
1109,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00050.png,9,f3545_06
1110,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00017.png,7,f3545_06
1111,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00092.png,7,f3545_06
1112,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00025.png,5,f3545_06
1113,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00007.png,7,f3545_06
1114,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00046.png,5,f3545_06
1115,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00038.png,5,f3545_06
1116,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00009.png,9,f3545_06
1117,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00072.png,1,f3545_06
1118,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00070.png,6,f3545_06
1119,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00022.png,2,f3545_06
1120,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00032.png,8,f3545_06
1121,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00019.png,9,f3545_06
1122,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00042.png,3,f3545_06
1123,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00083.png,4,f3545_06
1124,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00095.png,9,f3545_06
1125,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00091.png,6,f3545_06
1126,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00000.png,0,f3545_06
1127,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00075.png,0,f3545_06
1128,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00035.png,0,f3545_06
1129,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00039.png,1,f3545_06
1130,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00094.png,4,f3545_06
1131,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00020.png,0,f3545_06
1132,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00063.png,3,f3545_06
1133,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00080.png,0,f3545_06
1134,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00024.png,4,f3545_06
1135,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00059.png,6,f3545_06
1136,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00073.png,5,f3545_06
1137,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00027.png,7,f3545_06
1138,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00054.png,2,f3545_06
1139,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00089.png,1,f3545_06
1140,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00003.png,3,f3545_06
1141,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00048.png,7,f3545_06
1142,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00036.png,1,f3545_06
1143,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00115.png,2,f3545_06
1144,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00057.png,7,f3545_06
1145,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00104.png,2,f3545_06
1146,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00060.png,3,f3545_06
1147,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00064.png,4,f3545_06
1148,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00111.png,1,f3545_06
1149,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00066.png,1,f3545_06
1150,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00106.png,8,f3545_06
1151,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00086.png,2,f3545_06
1152,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00093.png,3,f3545_06
1153,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00026.png,6,f3545_06
1154,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00029.png,0,f3545_06
1155,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00067.png,4,f3545_06
1156,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00085.png,1,f3545_06
1157,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00045.png,0,f3545_06
1158,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00100.png,8,f3545_06
1159,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00012.png,2,f3545_06
1160,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00047.png,6,f3545_06
1161,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00055.png,9,f3545_06
1162,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00084.png,8,f3545_06
1163,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00090.png,3,f3545_06
1164,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00068.png,3,f3545_06
1165,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00062.png,4,f3545_06
1166,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00074.png,1,f3545_06
1167,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00112.png,4,f3545_06
1168,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00001.png,1,f3545_06
1169,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00097.png,5,f3545_06
1170,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00053.png,1,f3545_06
1171,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00028.png,4,f3545_06
1172,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00049.png,3,f3545_06
1173,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00034.png,9,f3545_06
1174,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00061.png,5,f3545_06
1175,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00101.png,1,f3545_06
1176,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00021.png,1,f3545_06
1177,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00114.png,2,f3545_06
1178,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00018.png,1,f3545_06
1179,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00013.png,3,f3545_06
1180,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00058.png,5,f3545_06
1181,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00081.png,2,f3545_06
1182,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00043.png,2,f3545_06
1183,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00005.png,5,f3545_06
1184,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00113.png,4,f3545_06
1185,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00016.png,6,f3545_06
1186,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00015.png,5,f3545_06
1187,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00098.png,1,f3545_06
1188,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00078.png,6,f3545_06
1189,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00088.png,3,f3545_06
1190,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00023.png,3,f3545_06
1191,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00071.png,2,f3545_06
1192,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00044.png,9,f3545_06
1193,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00037.png,4,f3545_06
1194,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00103.png,0,f3545_06
1195,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00102.png,5,f3545_06
1196,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00117.png,0,f3545_06
1197,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00076.png,8,f3545_06
1198,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00002.png,2,f3545_06
1199,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00011.png,1,f3545_06
1200,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00087.png,2,f3545_06
1201,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00116.png,8,f3545_06
1202,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00052.png,3,f3545_06
1203,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00109.png,8,f3545_06
1204,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00105.png,7,f3545_06
1205,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00040.png,6,f3545_06
1206,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00031.png,7,f3545_06
1207,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00004.png,4,f3545_06
1208,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00079.png,7,f3545_06
1209,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00096.png,6,f3545_06
1210,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00065.png,9,f3545_06
1211,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00033.png,9,f3545_06
1212,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00006.png,6,f3545_06
1213,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00008.png,6,f3545_06
1214,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00056.png,6,f3545_06
1215,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00030.png,8,f3545_06
1216,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00077.png,4,f3545_06
1217,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00110.png,2,f3545_06
1218,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00099.png,9,f3545_06
1219,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00041.png,7,f3545_06
1220,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00056.png,3,f3566_36
1221,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00079.png,6,f3566_36
1222,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00065.png,2,f3566_36
1223,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00015.png,1,f3566_36
1224,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00095.png,3,f3566_36
1225,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00072.png,4,f3566_36
1226,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00014.png,9,f3566_36
1227,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00025.png,7,f3566_36
1228,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00048.png,2,f3566_36
1229,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00100.png,6,f3566_36
1230,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00085.png,9,f3566_36
1231,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00030.png,3,f3566_36
1232,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00059.png,7,f3566_36
1233,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00086.png,1,f3566_36
1234,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00005.png,9,f3566_36
1235,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00052.png,9,f3566_36
1236,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00069.png,0,f3566_36
1237,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00045.png,9,f3566_36
1238,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00020.png,8,f3566_36
1239,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00110.png,2,f3566_36
1240,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00061.png,0,f3566_36
1241,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00098.png,9,f3566_36
1242,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00017.png,4,f3566_36
1243,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00113.png,7,f3566_36
1244,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00038.png,0,f3566_36
1245,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00102.png,1,f3566_36
1246,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00043.png,7,f3566_36
1247,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00044.png,3,f3566_36
1248,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00074.png,3,f3566_36
1249,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00064.png,1,f3566_36
1250,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00068.png,1,f3566_36
1251,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00111.png,7,f3566_36
1252,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00027.png,3,f3566_36
1253,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00035.png,4,f3566_36
1254,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00112.png,5,f3566_36
1255,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00080.png,5,f3566_36
1256,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00023.png,7,f3566_36
1257,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00092.png,8,f3566_36
1258,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00019.png,7,f3566_36
1259,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00003.png,7,f3566_36
1260,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00034.png,8,f3566_36
1261,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00029.png,5,f3566_36
1262,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00083.png,2,f3566_36
1263,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00104.png,8,f3566_36
1264,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00078.png,6,f3566_36
1265,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00037.png,1,f3566_36
1266,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00042.png,2,f3566_36
1267,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00076.png,9,f3566_36
1268,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00055.png,0,f3566_36
1269,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00091.png,4,f3566_36
1270,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00024.png,0,f3566_36
1271,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00016.png,2,f3566_36
1272,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00093.png,1,f3566_36
1273,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00071.png,2,f3566_36
1274,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00007.png,1,f3566_36
1275,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00013.png,8,f3566_36
1276,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00041.png,0,f3566_36
1277,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00062.png,1,f3566_36
1278,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00067.png,9,f3566_36
1279,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00032.png,8,f3566_36
1280,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00108.png,6,f3566_36
1281,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00039.png,1,f3566_36
1282,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00090.png,1,f3566_36
1283,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00010.png,4,f3566_36
1284,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00109.png,4,f3566_36
1285,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00057.png,3,f3566_36
1286,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00022.png,0,f3566_36
1287,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00103.png,3,f3566_36
1288,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00054.png,3,f3566_36
1289,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00002.png,2,f3566_36
1290,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00051.png,8,f3566_36
1291,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00049.png,5,f3566_36
1292,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00040.png,8,f3566_36
1293,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00096.png,7,f3566_36
1294,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00097.png,0,f3566_36
1295,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00060.png,9,f3566_36
1296,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00033.png,1,f3566_36
1297,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00047.png,1,f3566_36
1298,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00008.png,2,f3566_36
1299,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00046.png,4,f3566_36
1300,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00053.png,5,f3566_36
1301,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00087.png,9,f3566_36
1302,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00050.png,9,f3566_36
1303,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00105.png,2,f3566_36
1304,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00001.png,1,f3566_36
1305,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00026.png,8,f3566_36
1306,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00058.png,1,f3566_36
1307,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00077.png,5,f3566_36
1308,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00063.png,9,f3566_36
1309,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00028.png,0,f3566_36
1310,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00004.png,8,f3566_36
1311,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00094.png,0,f3566_36
1312,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00036.png,9,f3566_36
1313,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00073.png,0,f3566_36
1314,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00018.png,7,f3566_36
1315,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00099.png,5,f3566_36
1316,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00084.png,7,f3566_36
1317,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00012.png,7,f3566_36
1318,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00066.png,7,f3566_36
1319,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00088.png,1,f3566_36
1320,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00089.png,3,f3566_36
1321,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00075.png,8,f3566_36
1322,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00070.png,6,f3566_36
1323,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00009.png,3,f3566_36
1324,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00106.png,6,f3566_36
1325,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00107.png,2,f3566_36
1326,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00101.png,7,f3566_36
1327,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00021.png,9,f3566_36
1328,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00081.png,7,f3566_36
1329,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00031.png,8,f3566_36
1330,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00082.png,1,f3566_36
1331,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00011.png,5,f3566_36
1332,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00006.png,0,f3566_36
1333,data/raw_data/by_write/hsf_6/f3566_36/d3566_36/d3566_36_00000.png,0,f3566_36
1334,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00057.png,8,f3383_24
1335,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00057.png,8,f3383_24
1336,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00109.png,0,f3383_24
1337,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00087.png,4,f3383_24
1338,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00034.png,5,f3383_24
1339,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00035.png,5,f3383_24
1340,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00044.png,2,f3383_24
1341,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00108.png,0,f3383_24
1342,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00076.png,5,f3383_24
1343,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00094.png,3,f3383_24
1344,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00036.png,2,f3383_24
1345,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00083.png,0,f3383_24
1346,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00065.png,2,f3383_24
1347,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00070.png,4,f3383_24
1348,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00126.png,8,f3383_24
1349,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00086.png,7,f3383_24
1350,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00050.png,1,f3383_24
1351,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00045.png,3,f3383_24
1352,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00072.png,7,f3383_24
1353,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00059.png,2,f3383_24
1354,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00020.png,0,f3383_24
1355,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00046.png,5,f3383_24
1356,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00025.png,5,f3383_24
1357,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00121.png,2,f3383_24
1358,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00056.png,6,f3383_24
1359,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00090.png,7,f3383_24
1360,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00074.png,3,f3383_24
1361,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00007.png,7,f3383_24
1362,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00022.png,2,f3383_24
1363,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00129.png,7,f3383_24
1364,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00018.png,8,f3383_24
1365,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00119.png,6,f3383_24
1366,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00115.png,6,f3383_24
1367,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00103.png,2,f3383_24
1368,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00068.png,9,f3383_24
1369,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00111.png,3,f3383_24
1370,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00012.png,2,f3383_24
1371,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00041.png,1,f3383_24
1372,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00042.png,7,f3383_24
1373,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00091.png,5,f3383_24
1374,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00019.png,9,f3383_24
1375,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00037.png,6,f3383_24
1376,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00013.png,3,f3383_24
1377,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00058.png,1,f3383_24
1378,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00017.png,7,f3383_24
1379,data/raw_data/by_write/hsf_6/f3383_24/d3383_24/d3383_24_00001.png,1,f3383_24
